Wall time,Step,Value
1497765668.535462,0,0.8383620977401733
1497766355.655205,1,0.8922742009162903
1497767054.178023,2,0.935799777507782
1497767749.017282,3,0.8944504857063293
1497768461.899107,4,0.9564744234085083
1497769172.039501,5,0.9412404894828796
1497769882.328424,6,0.9412404894828796
1497770586.405549,7,0.9455930590629578
1497771293.300959,8,0.9586507081985474
1497772004.917747,9,0.9575625658035278
1497772708.15004,10,0.9684439897537231
1497773404.55974,11,0.9532099962234497
1497774130.676387,12,0.9684439897537231
1497774856.575085,13,0.9695320725440979
1497775574.340871,14,0.971708357334137
1497776270.011008,15,0.9695320725440979
1497776963.847454,16,0.9793253540992737
1497777657.571146,17,0.9695320725440979
1497778352.177713,18,0.9695320725440979
1497779048.89639,19,0.9727964997291565
1497779744.570544,20,0.9727964997291565
1497780439.273456,21,0.9651795625686646
1497781134.327063,22,0.9749727845191956
1497781836.343819,23,0.9760609269142151
1497782537.388778,24,0.9706202149391174
1497783237.054696,25,0.9782372117042542
1497783936.014987,26,0.973884642124176
1497784638.678958,27,0.9771490693092346
1497785342.599162,28,0.9684439897537231
1497786044.723,29,0.9749727845191956
1497786747.571934,30,0.9804134964942932
1497787445.116408,31,0.9695320725440979
1497788143.534703,32,0.973884642124176
1497788843.178248,33,0.971708357334137
1497789561.065409,34,0.9630032777786255
1497790291.995321,35,0.9706202149391174
1497791007.016927,36,0.9760609269142151
1497791695.123007,37,0.9782372117042542
1497792382.493392,38,0.9662677049636841
1497793069.39928,39,0.9749727845191956
1497793760.562809,40,0.9825897812843323
1497794444.570533,41,0.9804134964942932
1497795132.120028,42,0.971708357334137
1497795824.217418,43,0.9782372117042542
1497796515.209451,44,0.9815016388893127
1497797207.431015,45,0.964091420173645
1497797897.867098,46,0.9760609269142151
1497798587.421175,47,0.9804134964942932
1497799274.200636,48,0.9836779236793518
1497799961.162046,49,0.9771490693092346
1497800651.331152,50,0.9836779236793518
1497801338.583071,51,0.9760609269142151
1497802024.519064,52,0.9815016388893127
1497802712.886198,53,0.9597388505935669
1497803405.771911,54,0.9749727845191956
1497804106.245312,55,0.9804134964942932
1497804823.41897,56,0.9804134964942932
1497805538.402834,57,0.9771490693092346
1497806244.616993,58,0.9727964997291565
1497806931.830645,59,0.9784482717514038
1497807624.109152,60,0.9782372117042542
1497808313.384895,61,0.9804134964942932
1497809004.55216,62,0.9760609269142151
1497809696.147336,63,0.9869423508644104
1497810382.268016,64,0.9760609269142151
1497811070.248714,65,0.961915135383606
1497811756.151995,66,0.9782372117042542
1497812440.758115,67,0.9825897812843323
1497813126.241071,68,0.9749727845191956
1497813811.647368,69,0.9793253540992737
1497814502.906877,70,0.9727964997291565
1497815193.465215,71,0.9782372117042542
1497815876.102679,72,0.9815016388893127
1497816564.231744,73,0.9760609269142151
1497817255.058793,74,0.9749727845191956
1497817945.52227,75,0.9782372117042542
1497818636.060723,76,0.9793253540992737
1497819331.198625,77,0.9706202149391174
1497820049.067872,78,0.9815016388893127
1497820767.022716,79,0.9771490693092346
1497821482.602829,80,0.9815016388893127
1497822188.462882,81,0.9836779236793518
1497822880.494888,82,0.9771490693092346
1497823573.950515,83,0.9836779236793518
1497824267.931227,84,0.9727964997291565
1497824961.282125,85,0.9815016388893127
1497825655.120998,86,0.9793253540992737
1497826345.946806,87,0.9825897812843323
1497827039.642214,88,0.9793253540992737
1497827730.806569,89,0.9825897812843323
1497828423.57079,90,0.9793253540992737
1497829115.92205,91,0.9793253540992737
1497829806.606192,92,0.9771490693092346
1497830504.810855,93,0.9804134964942932
1497831206.314891,94,0.9804134964942932
1497831915.003431,95,0.9760609269142151
1497832623.006851,96,0.9847660660743713
1497833314.172126,97,0.9793253540992737
1497834016.897986,98,0.9771490693092346
1497834713.738295,99,0.9782372117042542
